first_name,last_name,email,mobile,gender,dob,father,income,state,district,current_level,current_class,diploma_type,course_name,percent_10th,passing_year_10th,percent_12th,passing_year_12th,percent_last,entrance_exam,entrance_rank
Reyansh,Mishra,student1@scholarship.test,9800529660,Female,2005-01-01,Father1,48121,Bihar,Other,Diploma,NA,After 10th,NA,97,2025,0,0,50,DCECE,111
Reyansh,Verma,student2@scholarship.test,9886490709,Male,2005-01-01,Father2,62227,Bihar,Other,Undergraduate,NA,NA,NA,92,2023,90,2025,50,JEE Mains,33549
Riya,Gupta,student3@scholarship.test,9641107352,Male,2005-01-01,Father3,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Arjun,Verma,student4@scholarship.test,9294914528,Female,2005-01-01,Father4,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Aarav,Gupta,student5@scholarship.test,9591014145,Male,2005-01-01,Father5,549276,UP,Other,School,NA,NA,NA,42,2020,0,0,50,None,0
Aadhya,Sharma,student6@scholarship.test,9925473676,Male,2005-01-01,Father6,78460,Bihar,Other,School,Class 11,NA,NA,69,2025,0,0,69,None,0
Diya,Singh,student7@scholarship.test,9832488469,Male,2005-01-01,Father7,162238,Bihar,Other,Diploma,NA,After 10th,NA,83,2025,0,0,50,DCECE,291
Ananya,Jha,student8@scholarship.test,9122699658,Female,2005-01-01,Father8,236263,Bihar,Other,Undergraduate,NA,NA,NA,77,2023,76,2025,50,JEE Mains,18582
Sai,Mishra,student9@scholarship.test,9208481107,Female,2005-01-01,Father9,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Ishaan,Gupta,student10@scholarship.test,9288120799,Female,2005-01-01,Father10,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Sai,Verma,student11@scholarship.test,9735605041,Female,2005-01-01,Father11,676019,Delhi,Other,School,NA,NA,NA,48,2020,0,0,50,None,0
Vihaan,Mishra,student12@scholarship.test,9655410418,Female,2005-01-01,Father12,89097,Bihar,Other,School,Class 11,NA,NA,85,2025,0,0,85,None,0
Pari,Verma,student13@scholarship.test,9645987430,Female,2005-01-01,Father13,72951,Bihar,Other,Diploma,NA,After 10th,NA,94,2025,0,0,50,DCECE,3127
Anvi,Mishra,student14@scholarship.test,9375014696,Female,2005-01-01,Father14,153711,Bihar,Other,Undergraduate,NA,NA,NA,91,2023,77,2025,50,JEE Mains,28968
Krishna,Gupta,student15@scholarship.test,9394589555,Male,2005-01-01,Father15,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Sai,Singh,student16@scholarship.test,9679048803,Female,2005-01-01,Father16,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Sneha,Gupta,student17@scholarship.test,9329920087,Male,2005-01-01,Father17,701256,UP,Other,School,NA,NA,NA,48,2020,0,0,50,None,0
Ayaan,Jha,student18@scholarship.test,9735418413,Male,2005-01-01,Father18,89888,Bihar,Other,School,Class 11,NA,NA,81,2025,0,0,81,None,0
Myra,Yadav,student19@scholarship.test,9914669352,Male,2005-01-01,Father19,90193,Bihar,Other,Diploma,NA,After 10th,NA,85,2025,0,0,50,DCECE,2312
Priya,Jha,student20@scholarship.test,9876037786,Female,2005-01-01,Father20,64351,Bihar,Other,Undergraduate,NA,NA,NA,89,2023,79,2025,50,JEE Mains,66217
Myra,Das,student21@scholarship.test,9129784503,Female,2005-01-01,Father21,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Ishaan,Singh,student22@scholarship.test,9615579743,Male,2005-01-01,Father22,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Aarav,Sharma,student23@scholarship.test,9374383305,Female,2005-01-01,Father23,907615,Delhi,Other,School,NA,NA,NA,42,2020,0,0,50,None,0
Sneha,Singh,student24@scholarship.test,9941528724,Male,2005-01-01,Father24,204080,Bihar,Other,School,Class 11,NA,NA,69,2025,0,0,69,None,0
Pari,Das,student25@scholarship.test,9637161985,Female,2005-01-01,Father25,138027,Bihar,Other,Diploma,NA,After 10th,NA,97,2025,0,0,50,DCECE,3657
Sneha,Yadav,student26@scholarship.test,9396454189,Male,2005-01-01,Father26,231945,Bihar,Other,Undergraduate,NA,NA,NA,85,2023,81,2025,50,JEE Mains,3453
Aditya,Singh,student27@scholarship.test,9806100831,Male,2005-01-01,Father27,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Anvi,Kumar,student28@scholarship.test,9500661666,Male,2005-01-01,Father28,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Anvi,Mishra,student29@scholarship.test,9207096638,Female,2005-01-01,Father29,906644,Maharashtra,Other,School,NA,NA,NA,49,2020,0,0,50,None,0
Reyansh,Mishra,student30@scholarship.test,9422824933,Male,2005-01-01,Father30,134745,Bihar,Other,School,Class 11,NA,NA,70,2025,0,0,70,None,0
Ishaan,Yadav,student31@scholarship.test,9756015906,Male,2005-01-01,Father31,58315,Bihar,Other,Diploma,NA,After 10th,NA,83,2025,0,0,50,DCECE,507
Diya,Jha,student32@scholarship.test,9140303491,Male,2005-01-01,Father32,53968,Bihar,Other,Undergraduate,NA,NA,NA,90,2023,80,2025,50,JEE Mains,53941
Saanvi,Yadav,student33@scholarship.test,9838259516,Female,2005-01-01,Father33,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Rahul,Verma,student34@scholarship.test,9419616736,Male,2005-01-01,Father34,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Saanvi,Jha,student35@scholarship.test,9122354671,Female,2005-01-01,Father35,869357,Maharashtra,Other,School,NA,NA,NA,49,2020,0,0,50,None,0
Diya,Mishra,student36@scholarship.test,9630296549,Male,2005-01-01,Father36,66812,Bihar,Other,School,Class 11,NA,NA,95,2025,0,0,95,None,0
Vihaan,Jha,student37@scholarship.test,9605994708,Male,2005-01-01,Father37,68239,Bihar,Other,Diploma,NA,After 10th,NA,85,2025,0,0,50,DCECE,307
Myra,Verma,student38@scholarship.test,9336094358,Male,2005-01-01,Father38,235805,Bihar,Other,Undergraduate,NA,NA,NA,95,2023,84,2025,50,JEE Mains,58919
Amit,Mishra,student39@scholarship.test,9923639068,Male,2005-01-01,Father39,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Aditya,Yadav,student40@scholarship.test,9413454092,Male,2005-01-01,Father40,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Krishna,Gupta,student41@scholarship.test,9274837885,Female,2005-01-01,Father41,913543,Maharashtra,Other,School,NA,NA,NA,46,2020,0,0,50,None,0
Diya,Sharma,student42@scholarship.test,9761502089,Female,2005-01-01,Father42,63021,Bihar,Other,School,Class 11,NA,NA,83,2025,0,0,83,None,0
Arjun,Kumar,student43@scholarship.test,9806157970,Male,2005-01-01,Father43,149347,Bihar,Other,Diploma,NA,After 10th,NA,83,2025,0,0,50,DCECE,1671
Diya,Jha,student44@scholarship.test,9928083100,Male,2005-01-01,Father44,70272,Bihar,Other,Undergraduate,NA,NA,NA,86,2023,95,2025,50,JEE Mains,59627
Reyansh,Sharma,student45@scholarship.test,9610270751,Male,2005-01-01,Father45,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Vivaan,Jha,student46@scholarship.test,9164542357,Female,2005-01-01,Father46,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Myra,Jha,student47@scholarship.test,9122211634,Male,2005-01-01,Father47,714038,UP,Other,School,NA,NA,NA,47,2020,0,0,50,None,0
Pari,Jha,student48@scholarship.test,9590158878,Female,2005-01-01,Father48,243642,Bihar,Other,School,Class 11,NA,NA,65,2025,0,0,65,None,0
Riya,Kumar,student49@scholarship.test,9210454050,Female,2005-01-01,Father49,120054,Bihar,Other,Diploma,NA,After 10th,NA,84,2025,0,0,50,DCECE,3702
Anvi,Verma,student50@scholarship.test,9545903142,Female,2005-01-01,Father50,152153,Bihar,Other,Undergraduate,NA,NA,NA,81,2023,82,2025,50,JEE Mains,72069
Ayaan,Verma,student51@scholarship.test,9323080609,Male,2005-01-01,Father51,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Anvi,Singh,student52@scholarship.test,9999211592,Male,2005-01-01,Father52,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Vihaan,Sharma,student53@scholarship.test,9782809408,Female,2005-01-01,Father53,713731,Delhi,Other,School,NA,NA,NA,46,2020,0,0,50,None,0
Sai,Kumar,student54@scholarship.test,9762972138,Male,2005-01-01,Father54,140945,Bihar,Other,School,Class 11,NA,NA,75,2025,0,0,75,None,0
Riya,Singh,student55@scholarship.test,9242969893,Female,2005-01-01,Father55,113328,Bihar,Other,Diploma,NA,After 10th,NA,88,2025,0,0,50,DCECE,61
